Day,S,K,T,tau,rate,Value,LRPrediction,RFPrediction
44781.0,2.82,2.65,0.13973,0.0177,1.06415,0.1848,0.20151729613411482,0.19006200793718167
44781.0,2.82,2.5,0.13973,0.0177,1.128,0.3182,0.32619829035730324,0.3195493151016043
44781.0,2.82,2.55,0.13973,0.0177,1.10588,0.27,0.2850769814917353,0.26987311266794267
44781.0,2.82,2.6,0.13973,0.0177,1.08462,0.2269,0.24306873734095003,0.23629906702747017
44781.0,2.82,2.5,0.38904,0.0177,1.128,0.351,0.3717573107954666,0.3426455342322485
44781.0,2.82,2.55,0.38904,0.0177,1.10588,0.3093,0.3292093960797583,0.3248597870416217
44781.0,2.82,2.6,0.38904,0.0177,1.08462,0.2722,0.2875447976414667,0.27665524176373907
44781.0,2.82,2.65,0.38904,0.0177,1.06415,0.2377,0.24586209380176713,0.2448215977771847
44781.0,2.82,2.7,0.38904,0.0177,1.04444,0.204,0.2158050989442284,0.21987250010511095
44781.0,2.82,2.75,0.38904,0.0177,1.02545,0.1741,0.18807942771898434,0.17897050658072783
44781.0,2.82,2.8,0.38904,0.0177,1.00714,0.1475,0.16152757301792864,0.15032615550573933
44781.0,2.82,2.85,0.38904,0.0177,0.98947,0.1238,0.1360059555144425,0.13249812394309166
44781.0,2.82,2.9,0.38904,0.0177,0.97241,0.1026,0.10952154232078115,0.10638182946015695
44781.0,2.82,2.95,0.38904,0.0177,0.95593,0.0846,0.08505435164135977,0.09406125809162677
44781.0,2.82,3.0,0.38904,0.0177,0.94,0.0692,0.06710478631558514,0.07310816206869455
44781.0,2.82,3.1,0.38904,0.0177,0.90968,0.0452,0.055293118804152386,0.04975471514219569
44781.0,2.82,3.2,0.38904,0.0177,0.88125,0.0285,0.044267200386080674,0.03151785626132562
44781.0,2.82,3.3,0.38904,0.0177,0.85455,0.0181,0.03193467903602393,0.022107831572100008
44781.0,2.82,2.7,0.04384,0.0177,1.04444,0.1152,0.11937059821957408,0.12593113901988154
44781.0,2.82,2.75,0.04384,0.0177,1.02545,0.0763,0.09193282914358636,0.08580646919231592
44781.0,2.82,2.8,0.04384,0.0177,1.00714,0.0444,0.06490732190592163,0.054476895809893885
44781.0,2.82,2.85,0.04384,0.0177,0.98947,0.0235,0.039036961796389935,0.03331909884564112
44781.0,2.82,2.9,0.04384,0.0177,0.97241,0.0115,0.013368720739962647,0.020091987677340294
44781.0,2.82,2.95,0.04384,0.0177,0.95593,0.0053,0.004683478902815361,0.011790772908022178
44781.0,2.82,3.0,0.04384,0.0177,0.94,0.0027,0.008050592060330458,0.00547684654985279
44781.0,2.82,3.1,0.04384,0.0177,0.90968,0.0012,0.003991737417308376,0.002270983497123364
44781.0,2.82,3.2,0.04384,0.0177,0.88125,0.0008,0.001132334538634674,0.0011139273891128934
44781.0,2.82,3.3,0.04384,0.0177,0.85455,0.0005,0.003991737417308376,0.0007383334050536011
44781.0,2.82,2.65,0.04384,0.0177,1.06415,0.1594,0.18529770058550077,0.17428612656723302
44781.0,2.82,2.65,0.61918,0.0177,1.06415,0.2735,0.2871942475713577,0.27676258706856516
44781.0,2.82,2.7,0.61918,0.0177,1.04444,0.2441,0.28001799844605046,0.24903827745804583
44781.0,2.82,2.75,0.61918,0.0177,1.02545,0.2158,0.25214612222427246,0.22299701448003412
44781.0,2.82,2.8,0.61918,0.0177,1.00714,0.1894,0.22569256640036928,0.19328552508520827
44781.0,2.82,2.85,0.61918,0.0177,0.98947,0.1649,0.20064819591820682,0.17149597137143624
44781.0,2.82,2.9,0.61918,0.0177,0.97241,0.1453,0.17532267633976317,0.14864165629683704
44781.0,2.82,2.95,0.61918,0.0177,0.95593,0.1264,0.14897529445516167,0.1311592011123128
44781.0,2.82,3.0,0.61918,0.0177,0.94,0.1084,0.10637122117737247,0.11212175173400275
44781.0,2.82,3.1,0.61918,0.0177,0.90968,0.0805,0.09417935247883252,0.08090767796428042
44781.0,2.82,2.6,0.04384,0.0177,1.08462,0.2068,0.22628372508584282,0.21103219662547337
44781.0,2.82,2.6,0.61918,0.0177,1.08462,0.3073,0.3292173999844808,0.30806037966552463
44781.0,2.82,2.55,0.04384,0.0177,1.10588,0.2559,0.2684925217698392,0.26515858842165557
44781.0,2.82,2.55,0.61918,0.0177,1.10588,0.3417,0.36837917157155736,0.34174240044834214
44778.0,2.78,2.85,0.14795,0.0175,0.97544,0.0681,0.04632945712658332,0.048754905817200204
44778.0,2.78,2.9,0.14795,0.0175,0.95862,0.0482,0.02048433346269496,0.03213711956639468
44778.0,2.78,2.95,0.14795,0.0175,0.94237,0.0328,0.026062457686541474,0.02046757960276107
44778.0,2.78,3.0,0.14795,0.0175,0.92667,0.022,0.020444115854578504,0.015004865303948177
44778.0,2.78,3.1,0.14795,0.0175,0.89677,0.0111,0.009116120887791235,0.0101380360530201
44778.0,2.78,3.2,0.14795,0.0175,0.86875,0.0063,0.0019164163699729576,0.005813471866481388
44778.0,2.78,2.8,0.14795,0.0175,0.99286,0.0928,0.07207414422828706,0.07388240280972355
44778.0,2.78,2.75,0.14795,0.0175,1.01091,0.123,0.09839019715874553,0.09200271249089584
44778.0,2.78,2.7,0.14795,0.0175,1.02963,0.16,0.12551290081948108,0.12493448806885858
44778.0,2.78,2.65,0.14795,0.0175,1.04906,0.2001,0.15332585567260248,0.15586066444734614
44778.0,2.78,2.5,0.14795,0.0175,1.112,0.3317,0.2933821284560437,0.29291400556989167
44778.0,2.78,2.55,0.14795,0.0175,1.0902,0.2838,0.2528160846098086,0.24389550677235536
44778.0,2.78,2.6,0.14795,0.0175,1.06923,0.2401,0.21154330281856235,0.19640620282808788
44778.0,2.78,2.45,0.14795,0.0175,1.13469,0.3809,0.3362441544460497,0.33178240999256975
44778.0,2.78,2.5,0.39726,0.0175,1.112,0.3586,0.3388579681994939,0.32206751569547687
44778.0,2.78,2.55,0.39726,0.0175,1.0902,0.3227,0.29590966823341847,0.29012874161965646
44778.0,2.78,2.6,0.39726,0.0175,1.06923,0.2816,0.25523891073676386,0.2489696171484544
44778.0,2.78,2.65,0.39726,0.0175,1.04906,0.2488,0.22295108050144652,0.21664335710814991
44778.0,2.78,2.7,0.39726,0.0175,1.02963,0.2152,0.1949153884424929,0.1918988434441824
44778.0,2.78,2.75,0.39726,0.0175,1.01091,0.1848,0.16797464407119178,0.16394825097330995
44778.0,2.78,2.8,0.39726,0.0175,0.99286,0.1571,0.14118032009963266,0.13366156512807248
44778.0,2.78,2.85,0.39726,0.0175,0.97544,0.1316,0.11629201040455983,0.11029643165434719
44778.0,2.78,2.9,0.39726,0.0175,0.95862,0.109,0.09063868071698344,0.09599941190719591
44778.0,2.78,2.95,0.39726,0.0175,0.94237,0.089,0.06860738305549147,0.07541429769597686
44778.0,2.78,3.0,0.39726,0.0175,0.92667,0.0743,0.06267482897246843,0.06735558658846025
44778.0,2.78,3.1,0.39726,0.0175,0.89677,0.0495,0.051522419319019075,0.04533865917830257
44778.0,2.78,3.2,0.39726,0.0175,0.86875,0.0318,0.039103832577062014,0.02896634075459443
44778.0,2.78,2.7,0.05205,0.0175,1.02963,0.129,0.09872243552546522,0.09390595633222681
44778.0,2.78,2.75,0.05205,0.0175,1.01091,0.0883,0.0715438067589853,0.06610751573644762
44778.0,2.78,2.8,0.05205,0.0175,0.99286,0.055,0.0450343769545245,0.036131117649135104
44778.0,2.78,2.85,0.05205,0.0175,0.97544,0.031,0.019369815287348047,0.01956539088405667
44778.0,2.78,2.9,0.05205,0.0175,0.95862,0.0162,0.00448481127128519,0.012552726978279563
44778.0,2.78,2.95,0.05205,0.0175,0.94237,0.0078,0.01035326827193822,0.00682600716244068
44778.0,2.78,3.0,0.05205,0.0175,0.92667,0.004,0.00413124782685631,0.0035137729925536765
44778.0,2.78,3.1,0.05205,0.0175,0.89677,0.0017,0.00011360226065637469,0.0017211937448216566
44778.0,2.78,3.2,0.05205,0.0175,0.86875,0.0011,0.00011360226065637469,0.0008011982814208055
44778.0,2.78,2.65,0.05205,0.0175,1.04906,0.1763,0.12614377197412874,0.1423138230185911
44778.0,2.78,2.65,0.6274,0.0175,1.04906,0.2854,0.2869671888722648,0.24867064972931574
44778.0,2.78,2.7,0.6274,0.0175,1.02963,0.2507,0.2589886392558327,0.22524753070050205
44778.0,2.78,2.75,0.6274,0.0175,1.01091,0.2254,0.23167945769526033,0.19817042361858733
44778.0,2.78,2.8,0.6274,0.0175,0.99286,0.1986,0.20577089882849964,0.17238462317109934
44778.0,2.78,2.85,0.6274,0.0175,0.97544,0.1753,0.17976763503123805,0.15102262576864844
44778.0,2.78,2.9,0.6274,0.0175,0.95862,0.1495,0.15368615263106,0.13220695129874915
44778.0,2.78,2.95,0.6274,0.0175,0.94237,0.1346,0.10773948035681019,0.11211494134003835
44778.0,2.78,3.0,0.6274,0.0175,0.92667,0.1119,0.10189296194363581,0.09898389550773204
44778.0,2.78,3.1,0.6274,0.0175,0.89677,0.0828,0.09080876902233276,0.07396003425171759
44778.0,2.78,2.6,0.05205,0.0175,1.06923,0.2206,0.19324068008237802,0.17252219303555086
44778.0,2.78,2.6,0.6274,0.0175,1.06923,0.3148,0.2955926705865978,0.2861360978351282
44778.0,2.78,2.55,0.05205,0.0175,1.0902,0.2692,0.23585944992427071,0.22454687642472534
44778.0,2.78,2.55,0.6274,0.0175,1.0902,0.3496,0.3361943978234734,0.3187064566925366
44777.0,2.75,2.85,0.15068,0.0173,0.96491,0.0582,0.029924362847590924,0.04733012977531327
44777.0,2.75,2.9,0.15068,0.0173,0.94828,0.0408,0.028141675277229522,0.024995839978401282
44777.0,2.75,2.95,0.15068,0.0173,0.9322,0.0274,0.022369753308871365,0.01817218890555468
44777.0,2.75,3.0,0.15068,0.0173,0.91667,0.0185,0.01674066944886335,0.013739672038594686
44777.0,2.75,3.1,0.15068,0.0173,0.8871,0.0088,0.004699401379512302,0.011099932740434817
44777.0,2.75,3.2,0.15068,0.0173,0.85938,0.0045,0.0019164163699729576,0.005678702920359076
44777.0,2.75,2.8,0.15068,0.0173,0.98214,0.0789,0.055692985407749473,0.058371564913876434
44777.0,2.75,2.75,0.15068,0.0173,1.0,0.1062,0.08203283850913068,0.08109413272362943
44777.0,2.75,2.7,0.15068,0.0173,1.01852,0.1371,0.10900940847287877,0.11204763799725978
44777.0,2.75,2.65,0.15068,0.0173,1.03774,0.1743,0.13634846774587417,0.14983041075505735
44777.0,2.75,2.5,0.15068,0.0173,1.1,0.3008,0.2694024289639578,0.2980189738073396
44777.0,2.75,2.55,0.15068,0.0173,1.07843,0.2559,0.2260150593514424,0.23404573262127615
44777.0,2.75,2.6,0.15068,0.0173,1.05769,0.2148,0.18674761095682008,0.189420252769933
44777.0,2.75,2.45,0.15068,0.0173,1.12245,0.3469,0.30993494610367156,0.32333211564117303
44777.0,2.75,2.5,0.4,0.0173,1.1,0.3361,0.3140453523821691,0.3214663758491251
44777.0,2.75,2.55,0.4,0.0173,1.07843,0.2983,0.2723169775851467,0.287210492184101
44777.0,2.75,2.6,0.4,0.0173,1.05769,0.2606,0.22962691808581218,0.24808238034517793
44777.0,2.75,2.65,0.4,0.0173,1.03774,0.2276,0.20627110858026376,0.2116577912709159
44777.0,2.75,2.7,0.4,0.0173,1.01852,0.1955,0.1785992718021242,0.18409183262063253
44777.0,2.75,2.75,0.4,0.0173,1.0,0.1673,0.15198991296062447,0.15369470480952627
44777.0,2.75,2.8,0.4,0.0173,0.98214,0.14,0.12537268519193856,0.1367182875547524
44777.0,2.75,2.85,0.4,0.0173,0.96491,0.1178,0.09955238039332692,0.11157465877860515
44777.0,2.75,2.9,0.4,0.0173,0.94828,0.0983,0.07053674841634688,0.08569987369024175
44777.0,2.75,2.95,0.4,0.0173,0.9322,0.0811,0.06476314211205547,0.07968192864798694
44777.0,2.75,3.0,0.4,0.0173,0.91667,0.0666,0.058923581651839585,0.06730176347089363
44777.0,2.75,3.1,0.4,0.0173,0.8871,0.0429,0.04785492135288488,0.04390868682242095
44777.0,2.75,3.2,0.4,0.0173,0.85938,0.027,0.03649152440762471,0.02672088909703591
44777.0,2.75,2.7,0.05479,0.0173,1.01852,0.1046,0.08222173676231348,0.0832809966582563
44777.0,2.75,2.75,0.05479,0.0173,1.0,0.0685,0.05560817215386238,0.05163905448505617
44777.0,2.75,2.8,0.05479,0.0173,0.98214,0.0413,0.029350311389995554,0.03187678790527511
44777.0,2.75,2.85,0.05479,0.0173,0.96491,0.0229,0.0033828024626170183,0.01753549134705898
44777.0,2.75,2.9,0.05479,0.0173,0.94828,0.0125,0.011435683448875744,0.008044167740774082
44777.0,2.75,2.95,0.05479,0.0173,0.9322,0.0061,0.006384686513192184,0.004501035391339178
44777.0,2.75,3.0,0.05479,0.0173,0.91667,0.0035,0.0003716415829958519,0.0033500338203641044
44777.0,2.75,3.1,0.05479,0.0173,0.8871,0.0014,0.003991737417308376,0.001593377245530244
44777.0,2.75,3.2,0.05479,0.0173,0.85938,0.001,0.00011360226065637469,0.0007882102193579275
44777.0,2.75,2.65,0.05479,0.0173,1.03774,0.1468,0.10961351851739476,0.13317588415755127
44777.0,2.75,2.65,0.63014,0.0173,1.03774,0.2665,0.2700260019734968,0.24573977282879383
44777.0,2.75,2.7,0.63014,0.0173,1.01852,0.2361,0.24324151220588852,0.22015757264000133
44777.0,2.75,2.75,0.63014,0.0173,1.0,0.2092,0.2159065310980428,0.1954813272693887
44777.0,2.75,2.8,0.63014,0.0173,0.98214,0.183,0.1897627948460976,0.16611667992696816
44777.0,2.75,2.85,0.63014,0.0173,0.96491,0.1604,0.16382396694063828,0.14979481281401624
44777.0,2.75,2.9,0.63014,0.0173,0.94828,0.1399,0.10994377445011633,0.1306794891753716
44777.0,2.75,2.95,0.63014,0.0173,0.9322,0.1218,0.1038952394133742,0.11201663400838455
44777.0,2.75,3.0,0.63014,0.0173,0.91667,0.1058,0.0983994440313265,0.09364037769581372
44777.0,2.75,3.1,0.63014,0.0173,0.8871,0.0763,0.08714127105619857,0.06933346855915272
44777.0,2.75,2.6,0.05479,0.0173,1.05769,0.1888,0.16677129976263164,0.17082293553827615
44777.0,2.75,2.6,0.63014,0.0173,1.05769,0.2971,0.26936859765477456,0.28627430109683183
44777.0,2.75,2.55,0.05479,0.0173,1.07843,0.2403,0.21073496708156403,0.21818963381210707
44777.0,2.75,2.55,0.63014,0.0173,1.07843,0.3313,0.31308694892248934,0.31734300308859564
44776.0,2.77,2.85,0.15342,0.0177,0.97193,0.0532,0.04225091140519499,0.0509501322477465
44776.0,2.77,2.9,0.15342,0.0177,0.95517,0.038,0.017492182114960175,0.037333263173243335
44776.0,2.77,2.95,0.15342,0.0177,0.93898,0.0261,0.025647775947173934,0.022645877031624316
44776.0,2.77,3.0,0.15342,0.0177,0.92333,0.018,0.02026669387459129,0.01745093532546601
44776.0,2.77,3.1,0.15342,0.0177,0.89355,0.0092,0.008848437393206593,0.012318894446386067
44776.0,2.77,3.2,0.15342,0.0177,0.86563,0.005,0.0077141244158984035,0.005940971248992189
44776.0,2.77,2.8,0.15342,0.0177,0.98929,0.0746,0.06836210639380624,0.07400543171697936
44776.0,2.77,2.75,0.15342,0.0177,1.00727,0.0981,0.09427773545440898,0.0966507833707957
44776.0,2.77,2.7,0.15342,0.0177,1.02593,0.1296,0.12195297472522681,0.1323575445235752
44776.0,2.77,2.65,0.15342,0.0177,1.04528,0.159,0.14940992633639083,0.17261330939041
44776.0,2.77,2.5,0.15342,0.0177,1.108,0.2795,0.2874549992694937,0.31218758829477633
44776.0,2.77,2.55,0.15342,0.0177,1.08627,0.236,0.24569128213001457,0.2590397515048695
44776.0,2.77,2.6,0.15342,0.0177,1.06538,0.1961,0.20431649660452866,0.20505045649892867
44776.0,2.77,2.45,0.15342,0.0177,1.13061,0.3231,0.3293780394254955,0.34112755345118595
44776.0,2.77,2.5,0.40274,0.0177,1.108,0.3198,0.3300119821412267,0.32452108738711477
44776.0,2.77,2.55,0.40274,0.0177,1.08627,0.2788,0.2898957117494593,0.2949042062790686
44776.0,2.77,2.6,0.40274,0.0177,1.06538,0.2468,0.24626086928834814,0.270481666695524
44776.0,2.77,2.65,0.40274,0.0177,1.04528,0.2141,0.2190751158902815,0.23162037782584952
44776.0,2.77,2.7,0.40274,0.0177,1.02593,0.1857,0.19103976407827183,0.1963652874733136
44776.0,2.77,2.75,0.40274,0.0177,1.00727,0.1592,0.16412642381318432,0.16537847624233415
44776.0,2.77,2.8,0.40274,0.0177,0.98929,0.1332,0.13738449764094884,0.14265542359749203
44776.0,2.77,2.85,0.40274,0.0177,0.97193,0.1121,0.11145667845458251,0.11654276338793096
44776.0,2.77,2.9,0.40274,0.0177,0.95517,0.0936,0.08752174402278368,0.10011992202112871
44776.0,2.77,2.95,0.40274,0.0177,0.93898,0.0747,0.06833759052668961,0.08351790843966005
44776.0,2.77,3.0,0.40274,0.0177,0.92333,0.0629,0.06267674868868611,0.06916600408202314
44776.0,2.77,3.1,0.40274,0.0177,0.89355,0.0412,0.05072300976072516,0.04905636209823573
44776.0,2.77,3.2,0.40274,0.0177,0.86563,0.0261,0.04003294028324411,0.030444406989280325
44776.0,2.77,2.7,0.05753,0.0177,1.02593,0.0907,0.09407640347262525,0.09050820920655611
44776.0,2.77,2.75,0.05753,0.0177,1.00727,0.0614,0.06787972500370154,0.06616884882606794
44776.0,2.77,2.8,0.05753,0.0177,0.98929,0.0371,0.0412094225740246,0.03859627450588837
44776.0,2.77,2.85,0.05753,0.0177,0.97193,0.0211,0.015633949258693214,0.021064970432637414
44776.0,2.77,2.9,0.05753,0.0177,0.95517,0.0123,0.007394675512769161,0.013815341681216294
44776.0,2.77,2.95,0.05753,0.0177,0.93898,0.0063,0.010165872682441346,0.006024245479009405
44776.0,2.77,3.0,0.05753,0.0177,0.92333,0.0038,0.0039552178112367,0.003540274033229101
44776.0,2.77,3.1,0.05753,0.0177,0.89355,0.0016,0.001132334538634674,0.0017110003720784929
44776.0,2.77,3.2,0.05753,0.0177,0.86563,0.0011,0.001132334538634674,0.0009772837279452599
44776.0,2.77,2.65,0.05753,0.0177,1.04528,0.13,0.12141561614175289,0.13301169379125163
44776.0,2.77,2.65,0.63288,0.0177,1.04528,0.2529,0.2833510784726674,0.24969338724942128
44776.0,2.77,2.7,0.63288,0.0177,1.02593,0.2236,0.25516148862127874,0.21981187478602318
44776.0,2.77,2.75,0.63288,0.0177,1.00727,0.1972,0.22829220845980358,0.1994095400602604
44776.0,2.77,2.8,0.63288,0.0177,0.98929,0.1727,0.20198694215554958,0.17323178948808654
44776.0,2.77,2.85,0.63288,0.0177,0.97193,0.1514,0.17607292496721594,0.15509147821671962
44776.0,2.77,2.9,0.63288,0.0177,0.95517,0.1322,0.15001024303243438,0.13299873829091158
44776.0,2.77,2.95,0.63288,0.0177,0.93898,0.1155,0.10803457570381725,0.11486491965281319
44776.0,2.77,3.0,0.63288,0.0177,0.92333,0.0998,0.10182422989723644,0.10446620804908228
44776.0,2.77,3.1,0.63288,0.0177,0.89355,0.0747,0.08985510706204392,0.07597681305086101
44776.0,2.77,2.6,0.05753,0.0177,1.06538,0.1716,0.1873293038021571,0.18619361421723477
44776.0,2.77,2.6,0.63288,0.0177,1.06538,0.2827,0.2875469871188311,0.2958171678595072
44776.0,2.77,2.55,0.05753,0.0177,1.08627,0.2158,0.22789748109507343,0.23645869713836035
44776.0,2.77,2.55,0.63288,0.0177,1.08627,0.314,0.33062901767099967,0.3305472949615202
44775.0,2.82,2.85,0.15616,0.0177,0.98947,0.0652,0.07062722471023575,0.06884158870521596
44775.0,2.82,2.9,0.15616,0.0177,0.97241,0.0468,0.04491295041296062,0.05068157912381525
44775.0,2.82,2.95,0.15616,0.0177,0.95593,0.0337,0.019830700703469928,0.04007143741110298
44775.0,2.82,3.0,0.15616,0.0177,0.94,0.0241,0.027232481198808306,0.02224317458261106
44775.0,2.82,3.1,0.15616,0.0177,0.90968,0.0121,0.015798872619162463,0.014885299728448757
44775.0,2.82,3.2,0.15616,0.0177,0.88125,0.007,0.004513115399082834,0.007537411716818573
44775.0,2.82,3.3,0.15616,0.0177,0.85455,0.0042,0.003991737417308376,0.0048340395599283745
44775.0,2.82,2.8,0.15616,0.0177,1.00714,0.0867,0.0967447900271452,0.08776218218638117
44775.0,2.82,2.75,0.15616,0.0177,1.02545,0.115,0.12362191935563982,0.12401654539457842
44775.0,2.82,2.7,0.15616,0.0177,1.04444,0.1437,0.15070962092308116,0.158473935652307
44775.0,2.82,2.65,0.15616,0.0177,1.06415,0.1771,0.2043932764381237,0.19796575850063391
44775.0,2.82,2.5,0.15616,0.0177,1.128,0.2973,0.3285346803949527,0.3209243675494835
44775.0,2.82,2.55,0.15616,0.0177,1.10588,0.255,0.28835247179986645,0.28152023581297236
44775.0,2.82,2.6,0.15616,0.0177,1.08462,0.2155,0.2459447176449589,0.24418708762640357
44775.0,2.82,2.5,0.40548,0.0177,1.128,0.3353,0.37217676252492793,0.3580689778595517
44775.0,2.82,2.55,0.40548,0.0177,1.10588,0.2966,0.33145727586951396,0.32511843128262624
44775.0,2.82,2.6,0.40548,0.0177,1.08462,0.2611,0.28933067985897604,0.2807936257812054
44775.0,2.82,2.65,0.40548,0.0177,1.06415,0.229,0.24936327994778718,0.24809283305510196
44775.0,2.82,2.7,0.40548,0.0177,1.04444,0.1985,0.22033763846881738,0.22007879407909614
44775.0,2.82,2.75,0.40548,0.0177,1.02545,0.1697,0.19266303982990518,0.18264238766078555
44775.0,2.82,2.8,0.40548,0.0177,1.00714,0.1457,0.16595055707653295,0.15739176901756208
44775.0,2.82,2.85,0.40548,0.0177,0.98947,0.1229,0.14062365966077894,0.12950561079266745
44775.0,2.82,2.9,0.40548,0.0177,0.97241,0.1026,0.1143645344141162,0.10776000014479141
44775.0,2.82,2.95,0.40548,0.0177,0.95593,0.0853,0.09048263884127017,0.0955489618315022
44775.0,2.82,3.0,0.40548,0.0177,0.94,0.0691,0.07002023163071736,0.0769836156075877
44775.0,2.82,3.1,0.40548,0.0177,0.90968,0.0457,0.05835936930826546,0.049389323108649935
44775.0,2.82,3.2,0.40548,0.0177,0.88125,0.0306,0.047073612088185834,0.03183762261447608
44775.0,2.82,3.3,0.40548,0.0177,0.85455,0.0198,0.03603140178692488,0.023077414013515367
44775.0,2.82,2.7,0.06027,0.0177,1.04444,0.1133,0.12393025864785012,0.12851183950826583
44775.0,2.82,2.75,0.06027,0.0177,1.02545,0.08,0.09652126299677266,0.09099648658190979
44775.0,2.82,2.8,0.06027,0.0177,1.00714,0.0528,0.07012782788064365,0.06034191038355758
44775.0,2.82,2.85,0.06027,0.0177,0.98947,0.0327,0.043626819406198836,0.04267214422668399
44775.0,2.82,2.9,0.06027,0.0177,0.97241,0.0199,0.01847408313934129,0.021113038450460964
44775.0,2.82,2.95,0.06027,0.0177,0.95593,0.0118,0.00448481127128519,0.016273520934532902
44775.0,2.82,3.0,0.06027,0.0177,0.94,0.0067,0.01129900981789178,0.006303323085386564
44775.0,2.82,3.1,0.06027,0.0177,0.90968,0.0029,0.001132334538634674,0.0022533647025524176
44775.0,2.82,3.2,0.06027,0.0177,0.88125,0.0016,0.0019164163699729576,0.0012892197714637636
44775.0,2.82,3.3,0.06027,0.0177,0.85455,0.001,0.001132334538634674,0.0010675799757811919
44775.0,2.82,2.65,0.06027,0.0177,1.06415,0.1525,0.1876082641830165,0.18001898249699247
44775.0,2.82,2.65,0.63562,0.0177,1.06415,0.2646,0.29013325128512985,0.2827583162206414
44775.0,2.82,2.7,0.63562,0.0177,1.04444,0.236,0.28460922501612873,0.24782141451585546
44775.0,2.82,2.75,0.63562,0.0177,1.02545,0.2072,0.25682803321234604,0.22360787500773122
44775.0,2.82,2.8,0.63562,0.0177,1.00714,0.1842,0.22983237654045907,0.19611415603306226
44775.0,2.82,2.85,0.63562,0.0177,0.98947,0.1617,0.20526590006454326,0.17310541839253282
44775.0,2.82,2.9,0.63562,0.0177,0.97241,0.1413,0.17885410254923717,0.15089146551452548
44775.0,2.82,2.95,0.63562,0.0177,0.95593,0.1224,0.15512487924503449,0.1336482869216252
44775.0,2.82,3.0,0.63562,0.0177,0.94,0.107,0.10875796730331111,0.11489198417372816
44775.0,2.82,3.1,0.63562,0.0177,0.90968,0.0817,0.09697584414072774,0.08283711606604224
44775.0,2.82,2.6,0.06027,0.0177,1.08462,0.192,0.22777230112369032,0.22125271627586737
44775.0,2.82,2.6,0.63562,0.0177,1.08462,0.297,0.3321699532475905,0.31054744343763835
44774.0,2.83,2.85,0.1589,0.0183,0.99298,0.0771,0.07737053340630173,0.0744941766216566
44774.0,2.83,2.9,0.1589,0.0183,0.97586,0.0566,0.05170443416432535,0.05142618639029129
44774.0,2.83,2.95,0.1589,0.0183,0.95932,0.0401,0.026704940729272764,0.03787944330013734
44774.0,2.83,3.0,0.1589,0.0183,0.94333,0.0282,0.029627643143002397,0.02813344605692981
44774.0,2.83,3.1,0.1589,0.0183,0.9129,0.0137,0.01832722078215454,0.015965264041820332
44774.0,2.83,3.2,0.1589,0.0183,0.88438,0.0072,0.007004094467850608,0.00836865794919555
44774.0,2.83,3.3,0.1589,0.0183,0.85758,0.0041,0.003991737417308376,0.005600466543802261
44774.0,2.83,2.8,0.1589,0.0183,1.01071,0.1025,0.10335854124954891,0.09699471315495736
44774.0,2.83,2.75,0.1589,0.0183,1.02909,0.1348,0.13036522405143747,0.13447889710681088
44774.0,2.83,2.7,0.1589,0.0183,1.04815,0.1673,0.15692899571694718,0.15935914259457426
44774.0,2.83,2.65,0.1589,0.0183,1.06792,0.2045,0.2135279752097018,0.20428625763586278
44774.0,2.83,2.5,0.1589,0.0183,1.132,0.3366,0.339804377832371,0.3430756409907453
44774.0,2.83,2.55,0.1589,0.0183,1.1098,0.2894,0.2967882934357418,0.2979236403899964
44774.0,2.83,2.6,0.1589,0.0183,1.08846,0.2465,0.25541973751882374,0.2498126036011625
44774.0,2.83,2.5,0.40822,0.0183,1.132,0.3664,0.3826211252257429,0.35823423393245934
44774.0,2.83,2.55,0.40822,0.0183,1.1098,0.3255,0.3414805406199218,0.33668152807861684
44774.0,2.83,2.6,0.40822,0.0183,1.08846,0.2879,0.2989506472699962,0.2951558432795204
44774.0,2.83,2.65,0.40822,0.0183,1.06792,0.2541,0.2583047744529204,0.25708848071162266
44774.0,2.83,2.7,0.40822,0.0183,1.04815,0.2196,0.22753697538010198,0.21935225908842254
44774.0,2.83,2.75,0.40822,0.0183,1.02909,0.1891,0.19975718094555606,0.19656214671811476
44774.0,2.83,2.8,0.40822,0.0183,1.01071,0.1625,0.1733881031573724,0.17226023759422754
44774.0,2.83,2.85,0.40822,0.0183,0.99298,0.1379,0.14670711588754393,0.14469376538376735
44774.0,2.83,2.9,0.40822,0.0183,0.97586,0.1157,0.12101912242129442,0.11628229543034739
44774.0,2.83,2.95,0.40822,0.0183,0.95932,0.0962,0.09722688261023171,0.10316330394774337
44774.0,2.83,3.0,0.40822,0.0183,0.94333,0.08,0.07221028722000822,0.08144041213253972
44774.0,2.83,3.1,0.40822,0.0183,0.9129,0.0535,0.06086301844795444,0.059117347958595995
44774.0,2.83,3.2,0.40822,0.0183,0.88438,0.0349,0.0496042444096704,0.0400944574369599
44774.0,2.83,3.3,0.40822,0.0183,0.85758,0.0225,0.03730873999316503,0.027172144558828607
44774.0,2.83,2.7,0.06301,0.0183,1.04815,0.14,0.1317556003972553,0.1417227341019411
44774.0,2.83,2.75,0.06301,0.0183,1.02909,0.1014,0.10412901569339628,0.10300592914467903
44774.0,2.83,2.8,0.06301,0.0183,1.01071,0.0687,0.07642474255172582,0.07425586040352292
44774.0,2.83,2.85,0.06301,0.0183,0.99298,0.0433,0.05059117113107048,0.04702524061623422
